client_id,default_probability
CC_9D98FE7A1809,0.0489975215978913
CC_9D9D59757786,0.0784653288455549
CC_9DAEB38616AC,0.1466861209007318
CC_9DD55CC0E928,0.0357021224772906
CC_9DD6B460CDFB,0.268706279224715
CC_9DD80B5E3729,0.0932496265162239
CC_9DD82B4310AC,0.3640357040317921
CC_9DD9389E8AE0,0.0903020766670248
CC_9DDA8ACEB3D8,0.069475292486739
CC_9DDCD898D01D,0.1286516834721399
CC_9DDD90B42A27,0.7826829989026733
CC_9DF1807A4316,0.0455294307653689
CC_9DF786FD2620,0.4664345254482747
CC_9DF7B9B3C8F8,0.0996595822925694
CC_9DFF6E2AC586,0.16604876537291
CC_9E0546BD7BD6,0.1438658861213309
CC_9E0BE8227931,0.1337207116470984
CC_9E1A205BA261,0.3750415130592515
CC_9E2967559B00,0.0683288806014075
CC_9E323A031449,0.7332408832417934
CC_9E377CC03D51,0.0538177453415333
CC_9E3B83584C12,0.1656098459704854
CC_9E3D46FF5709,0.5881851351797684
CC_9E4FA91B86A9,0.0781785506296089
CC_9E53534DCD6B,0.1807294709761549
CC_9E73656FC8C0,0.696409003072058
CC_9E7430675033,0.1846264036930884
CC_9E84CACDD7B6,0.4013110861140403
CC_9E84E0E4C5BE,0.2916345893184821
CC_9E9C65275B4C,0.0837881190749109
CC_9E9CB6473D59,0.1880241260495844
CC_9EA4F11BE6C2,0.1719186265678462
CC_9EBE3F26F2FB,0.0686098062841742
CC_9EC23AB6C573,0.3154573616946416
CC_9EC34DDD0E53,0.0567449183992186
CC_9ED8EDFE8C55,0.0824285701518452
CC_9EF352F179D2,0.1375183969300412
CC_9EF505400F8B,0.6496439561673633
CC_9EF66D83B743,0.3421827538946831
CC_9F051572BFE4,0.1900591426394772
CC_9F151A782BAC,0.2642738776563871
CC_9F1A5DF4619C,0.4711998666641561
CC_9F1BF78ECD7A,0.0906503351744743
CC_9F263092AD72,0.1509873802216699
CC_9F36EC36A9E6,0.0964910341441692
CC_9F3D52242888,0.1525192140051532
CC_9F41F312CDBB,0.3426836346210399
CC_9F425167F9ED,0.153072233251382
CC_9F6981E0009A,0.3331050590943934
CC_9F706DFE0AE7,0.0399698029270034
CC_9F7B525DD52D,0.2786835349369645
CC_9F8D5A5A9DAC,0.1529214727157787
CC_9F8FAE57E6A8,0.1267940301171885
CC_9FD1AB8E65FE,0.0466550955053703
CC_9FD2689202D5,0.1583245392667306
CC_9FDBB5C2CD09,0.0405859987749095
CC_9FE52BD71CA2,0.1227165437644557
CC_9FE8E62EB24D,0.0911299803989855
CC_9FEA59AEA00C,0.2256110693315848
CC_9FEA77B36A29,0.3322760756676742
CC_9FEE9701D16D,0.2588707978110334
CC_9FF35BA60E6E,0.2728892582591417
CC_A0003F08B22E,0.206874811668443
CC_A00AE2543224,0.0719844919018576
CC_A02A29DECDC6,0.1017217602198712
CC_A0336C21117C,0.6320916984003955
CC_A053B42BBE0B,0.0807874162144638
CC_A0591F16FA37,0.0415539678930394
CC_A05F962C80FF,0.1484162359404859
CC_A07B0549E53F,0.072861890822407
CC_A09F230CCF5D,0.6319427386279152
CC_A0AED6346ECD,0.1724017034417818
CC_A0C4A796643F,0.1357860744518357
CC_A0D6DDFB430F,0.0656427409540823
CC_A0DF672F9C4E,0.1359578030155712
CC_A0E8C7C5558A,0.2305350195079572
CC_A0E9269DF22C,0.4663096495259997
CC_A0F1DB5CB28C,0.1030204504994117
CC_A0F42B26F8F0,0.0615303946082839
CC_A0F8F80EDFB0,0.0612046400373778
CC_A10AD9550E4D,0.0409698680939943
CC_A10EB26E5EE1,0.1567211469188464
CC_A111B065F623,0.0727612964709368
CC_A113D95B4AB2,0.1291892846267407
CC_A1320C0F0129,0.6656853656302808
CC_A1348D850EFD,0.7558579675709163
CC_A13D08B372E8,0.0725203707437293
CC_A143E64BD9D6,0.3754569030126939
CC_A14B0A24DC3C,0.1113818228353535
CC_A15137F25F7C,0.0875866445199751
CC_A152DBEC5BE7,0.0534206087644971
CC_A1591CFF6D81,0.0577248260611104
CC_A168CCB582C6,0.2704141990785234
CC_A17DC38133CE,0.755388252023759
CC_A185D5EA3DE8,0.6069909896924949
CC_A19C842508E0,0.1218513957201802
CC_A1B648DA406D,0.0374608480360351
CC_A1BF7028CAA8,0.0355561938520142
CC_A1D035FA36E1,0.0770694097875823
CC_A1DD653D41A7,0.1099492199754966
CC_A1E3AD4B934C,0.2672373622219425
CC_A1E58421CE87,0.0527681173309859
CC_A219144EDEFE,0.06431117733622
CC_A21FCEEBB3C3,0.425896356543259
CC_A220E4278D79,0.0536898281392055
CC_A2231BDC961C,0.2752125399454412
CC_A234E219EFC7,0.2466696782780998
CC_A239B1BD81FF,0.0856247403624884
CC_A23D8CFFA31F,0.071991487751373
CC_A23F463F4B4D,0.0495642736147375
CC_A23FFDC4A7A4,0.0902353534919233
CC_A2423E273F84,0.1024846677000108
CC_A2493E6036AD,0.2844444697824604
CC_A25C54470CED,0.1384479453708798
CC_A25FA690BBBC,0.1340143224782295
CC_A2636CF7C075,0.0909775824409959
CC_A26C22870E3D,0.4652427707974037
CC_A26F6A272B3F,0.0994658862205515
CC_A27CDC9BCBAA,0.1784591247499568
CC_A27E5269DA60,0.190227966281999
CC_A28D4A46B6FA,0.1027286656948367
CC_A28EB319030E,0.0495843484945518
CC_A294D3A59462,0.7784755592009017
CC_A29D8034C304,0.0800563535461049
CC_A2A109409963,0.0554414222867694
CC_A2A4FA5F9962,0.12836522105223
CC_A2A7E30C59D0,0.1724866904771336
CC_A2B5D2D4E269,0.5147093956416541
CC_A2BB24180208,0.1971209837225441
CC_A2CF1DFEFE46,0.5026858024165053
CC_A2D6090EA5B8,0.130527852968696
CC_A300BC40BC9D,0.0447263174286435
CC_A3212501F639,0.1836256699813604
CC_A3278A566572,0.0616397945255687
CC_A327EBE4F783,0.1781737922275618
CC_A32FB6659B01,0.0772183875283893
CC_A33915EE72B6,0.1544171919333594
CC_A33D350BE79E,0.1831092237037476
CC_A3553B8AA8F6,0.1214429205951175
CC_A36EB077BF3C,0.0387352000114599
CC_A3753EB66DEC,0.1166654790306944
CC_A378342AC9BB,0.1689928055529886
CC_A379E9455C60,0.1960256724966193
CC_A387ADBD7249,0.1004155698610785
CC_A39E961FC29F,0.166461665376385
CC_A39FA1EF0B16,0.2711014314186162
CC_A3A4E39FB04D,0.1770707319099944
CC_A3A751BE68D2,0.0483588506260841
CC_A3ABB3C5E9D5,0.6885958215561382
CC_A3AF9C2C68F1,0.1725587734995538
CC_A3BEA14873AD,0.1333307126015329
CC_A3C2FEE13C37,0.119673725547856
CC_A3D6435D5F17,0.1536577745618084
CC_A3E3E51AD0E7,0.0707268781301926
CC_A40566694D53,0.2448128817981632
CC_A410C0DC7125,0.0429379563620957
CC_A42168D2B94B,0.0771560350463032
CC_A43CED9AFEF5,0.3966489100678735
CC_A4475A788D13,0.1314660803037412
CC_A44D677C0C07,0.0656420397104545
CC_A44E2673E71E,0.0489029879272725
CC_A44E79A96425,0.2248805139416867
CC_A462CA147DB9,0.1404461087040744
CC_A4660E424386,0.207832348220225
CC_A476C9F116F6,0.1286778422946183
CC_A47C83B6EE2B,0.1391997773956348
CC_A47F8594678C,0.2767198776560934
CC_A48A7592F96A,0.0520536755594889
CC_A49195E659EE,0.0527646197890976
CC_A498A936AD21,0.109200390058361
CC_A4BE6692361C,0.6411313828044153
CC_A4BF2115580C,0.0780136089114857
CC_A4CACCD14A0E,0.121218860872933
CC_A4CE57A1AB74,0.0719834361112851
CC_A4DE4F1B5F93,0.1860647797979387
CC_A4E300558DAB,0.0542318878621849
CC_A4E972915D89,0.7492191611428968
CC_A4EEA04CF3D0,0.2161937076250753
CC_A4F400E9A0ED,0.0598609032511161
CC_A4F550D7F95B,0.1871026789060446
CC_A4FB91B1BF31,0.1992392768558593
CC_A500C1ED0A33,0.207244275214696
CC_A50471962A96,0.655216595365813
CC_A5161D8AA57D,0.1091306101717211
CC_A519C84307D2,0.0803202892325336
CC_A5277A9BE02B,0.7384098821423482
CC_A53578FCEA71,0.1174639966874062
CC_A54EAD1CCE27,0.1446389621749436
CC_A5512DA239BF,0.1693923849607527
CC_A5545DF298BE,0.0604032096892418
CC_A556EEF3010C,0.4388645748208785
CC_A56756C65136,0.3772567966451611
CC_A5852E06D2D5,0.2613094552428374
CC_A5886994671C,0.2049587590961465
CC_A594D8B41A99,0.0620701793441536
CC_A59C6A6B71C3,0.0696971210878847
CC_A5A06987AF5C,0.197652753343477
CC_A5A1512FEEFD,0.1785638775683879
CC_A5ACE4284283,0.1660215996298094
CC_A5B10F07BCD5,0.0947186532093193
CC_A5BC9ACDB4CD,0.0718097753837615
CC_A5BF8B260922,0.4466516599736037
CC_A5C52379AE06,0.2644646583599629
CC_A5DD4441568D,0.0404491896936972
CC_A5FE3BE2949D,0.0582235776141612
CC_A60EF94F09C4,0.3328064301002768
CC_A628BE74CB45,0.166260553956683
CC_A6292E9B43AD,0.0662993326661929
CC_A638610BF8F8,0.1283876685828137
CC_A63BBA86CE9A,0.2802142805052963
CC_A63BDDAC43CB,0.0637539006882232
CC_A6409E37A735,0.1375483035480248
CC_A655EC341406,0.1388962716961842
CC_A6562E47BFC7,0.2147250748149427
CC_A6563A22D668,0.725595805030333
CC_A6601278C1BD,0.0947441331551903
CC_A683678AC9FC,0.2831253894197551
CC_A6864FE80A94,0.1050842017175668
CC_A69117CC3C24,0.1021464363270129
CC_A69928C7D217,0.2112016990123591
CC_A6A8BAF7124A,0.2650207491908285
CC_A6B7DFC69AAE,0.6016432694710138
CC_A6BB595B55AA,0.0739392831906522
CC_A6C5284C4586,0.1252355886572319
CC_A6CB0D0191D3,0.1036613650211369
CC_A6FA3FA9F0FB,0.1052039210438356
CC_A6FDADD23BD7,0.0426819234502227
CC_A6FE3938F001,0.182382408816664
CC_A71DB65F0BBA,0.6844632087181747
CC_A730F4964FD4,0.1125646206487441
CC_A73C02C58DDA,0.0988134898755263
CC_A746BC2289C7,0.270184569272942
CC_A766C3608214,0.1263108177555612
CC_A76F48111A8D,0.1127963787714308
CC_A77AEC8AD2D1,0.0366777629807079
CC_A781174166B3,0.1820111041356013
CC_A79024286DFF,0.0729106878796815
CC_A792720B875E,0.0939634269972942
CC_A7952C2BC5B6,0.0771201700794046
CC_A7954EE1A1C4,0.0491237554522184
CC_A7991E6B3CAD,0.2465441942056985
CC_A7B141DF4AAF,0.0684286314035644
CC_A7BE2CED0B93,0.0623799654468883
CC_A7CF446093DD,0.2273184871049605
CC_A7D1C6692090,0.0844290193848083
CC_A7D6CAB54328,0.4295032901514803
CC_A7D8D1DA4EA6,0.1304470860955855
CC_A8102BA6933F,0.065548843540606
CC_A81C1EDC5FE0,0.0908983237923257
CC_A82C0FDDC303,0.2789321186007636
CC_A83F92C0CABC,0.1282326041127325
CC_A849B0F60EEC,0.0705385045263628
CC_A852AAB180D7,0.0457508393688419
CC_A8536626873D,0.1897035783574595
CC_A85F953FFD40,0.3908600702840206
CC_A865A3F1E28A,0.6502927073221001
CC_A867253FC73C,0.7379300019096664
CC_A877592FE1AF,0.0616333642430903
CC_A8AE26057851,0.1352488920632017
CC_A8D50530622B,0.1683273583092954
CC_A8D5C834B061,0.7272585854110117
CC_A8DF49EED27D,0.7679925363816058
CC_A8FB53A944AA,0.0935643754752554
CC_A8FF19BCFB18,0.1632009019556024
CC_A9042AA97760,0.064276182198643
CC_A917D68B7F33,0.0583049022327035
CC_A925B3023F01,0.1389033292219982
CC_A93A49678A0E,0.7216745171144376
CC_A944C14551E0,0.1249413484011542
CC_A949A4D6CFDF,0.0406361219115027
CC_A96085AAACBB,0.4761971363514901
CC_A968E7B519AC,0.5632079898745765
CC_A96F61DA3920,0.2486990221080938
CC_A98AA461487F,0.0556296227456935
CC_A98DE37F48B1,0.0426344241152529
CC_A99526CAE7B8,0.0949295065809813
CC_A9997F50D935,0.1170491063528651
CC_A99C3B09B728,0.0574007981034253
CC_A9A0DADE60F5,0.3388875262194916
CC_A9E27E0F8BF7,0.1260290248172402
CC_AA06B8C44B08,0.5276945895634335
CC_AA078692F54D,0.0534126417922634
CC_AA3181148667,0.1159217801082432
CC_AA36C8AD0AD4,0.1046862915059076
CC_AA36F0397FF6,0.0928576728155054
CC_AA3A8989A632,0.702989716722698
CC_AA4A1B7522D9,0.088828910523665
CC_AA4AE0378324,0.2452396168838694
CC_AA5E4D5A692F,0.150402178933346
CC_AA68EABEE4B1,0.0781164205371176
CC_AA6B5A7A5B67,0.0948484411466328
CC_AA6BD423C239,0.3694479711078707
CC_AA7074B42A4C,0.4857279023248921
CC_AA7A7F3159DC,0.0987768657725987
CC_AA7BDEB972E4,0.1326493926687822
CC_AA83426311A1,0.059224188276102
CC_AA8F7D307212,0.1221074183515793
CC_AA994120654B,0.0831105246354183
CC_AA99CC1D0A77,0.1002360586042314
CC_AA9DF917E958,0.1407381629940957
CC_AA9FC6678135,0.3300459889197384
CC_AAA47EC0D4CE,0.0793727944811985
CC_AAD9F600283C,0.1133837552396174
CC_AADF003A3927,0.0557737101079374
CC_AAECFE806C8D,0.1912839907363744
CC_AAF2022B9CD1,0.2231656499624607
CC_AAF445E4CCF4,0.0722618584270634
CC_AAFDCAA5CA06,0.6721125416153086
CC_AB0384E131D8,0.1904370746448322
CC_AB0A4F4A2968,0.1620925845251352
CC_AB108580856A,0.0964051256120569
CC_AB10FED15FC0,0.7789228306419725
CC_AB176233A184,0.0732129614241103
CC_AB250982887C,0.1358154511709736
CC_AB25C565EA6F,0.0623355498215364
CC_AB31BDAE74E0,0.2078235254381055
CC_AB38A76F5698,0.3864824615118977
CC_AB38F588BDD4,0.1893982396618959
CC_AB3DB55C9A2E,0.1408410895003679
CC_AB42A7DA8FAE,0.1799736811336081
CC_AB486E8855F7,0.1215414260612029
CC_AB4A79BF0F21,0.0478839198305889
CC_AB7472FE1C8B,0.0711501756095095
CC_AB78F64D1DA0,0.1375696110884669
CC_AB821E2FB031,0.0519718360623606
CC_AB873276D910,0.0552520018758298
CC_AB8CF3C05B61,0.1280434493686127
CC_AB8DD8448ABE,0.330699635961663
CC_AB953366A38C,0.085331253211013
CC_ABB193697B23,0.5909492590145485
CC_ABB3F0A040BD,0.1077181449890869
CC_ABB618AD3E52,0.2129436535170617
CC_ABC0DA7DAFA5,0.050775144340056
CC_ABC49E43DF40,0.6266639725987486
CC_ABD89F61734F,0.1070863093959765
CC_ABE04CDC2866,0.5837269089437189
CC_ABE98746DB91,0.5415604802141682
CC_ABFDF22BBD97,0.0613052781819863
CC_AC0498A54CAD,0.2424573553687055
CC_AC1C23EA2767,0.2891973574642247
CC_AC1E028B2A1A,0.0896012323719508
CC_AC255B902EEB,0.1320899219579575
CC_AC44A88F7869,0.0706251629105058
CC_AC51CBCACA63,0.1379004774576728
CC_AC723E5F5EFA,0.0415698016462135
CC_AC7994A5FDC4,0.1138035332614978
CC_AC7EFDBCF2E8,0.707341960409759
CC_AC8A45716CD8,0.1588478627533583
CC_AC8FB78319A0,0.0421487882900333
CC_AC95C517E726,0.0865405604305045
CC_ACA4C6C9316D,0.0780788066827089
CC_ACAD97A186F4,0.0851751337189653
CC_ACC12168D6A9,0.1473369358206085
CC_ACC53294D3A0,0.103383464748844
CC_ACC6A74A8BEC,0.0750433360631292
CC_ACD94D2B1200,0.0633581890577451
CC_ACD988315902,0.0440120013218547
CC_ACDA59536C9B,0.0894664586324924
CC_ACE5A4081F6E,0.2535820506597615
CC_ACF4F9A2CCFC,0.1868370214107403
CC_AD0D7D212968,0.3728493792137311
CC_AD131D09EB0F,0.1228790367651995
CC_AD13C87CF26E,0.1725675185384829
CC_AD2050A0C79D,0.1840970785115044
CC_AD276D71D3A7,0.3159323710761471
CC_AD2C54521FE4,0.1910869223676372
CC_AD2E59624FEC,0.3849551195056256
CC_AD3A36AF2840,0.235898762410458
CC_AD3D286D0B68,0.1839541486716575
CC_AD46818E459F,0.623873290049312
CC_AD4BB2E22EA9,0.2129071395387572
CC_AD4F7F88242F,0.3345292654085431
CC_AD58ADCD54CE,0.6935646418075245
CC_AD71619FA389,0.1298643594156235
CC_AD84592B950B,0.0838552861613873
CC_AD9898C0E8D2,0.1903614072835489
CC_ADC70A21D661,0.2498189891952351
CC_ADCF16189AF2,0.2032987267230513
CC_ADD894E6E4F4,0.336481305809041
CC_ADE899835555,0.1192684142794179
CC_AE0D73A1EE19,0.3482753365355276
CC_AE0F08EA3935,0.1953506363696737
CC_AE23B59E6FC8,0.2595463111599834
CC_AE289E013D60,0.0962420033592338
CC_AE34D3F7F224,0.6394543321765627
CC_AE4069D8B4F6,0.2026411099662437
CC_AE4896E2BE76,0.6847192894415315
CC_AE51DCFE0671,0.0968952310952768
CC_AE69FEA8DA68,0.1841163119568903
CC_AE7C129CC90F,0.1892460086365824
CC_AE7CD49F20AB,0.1552584803246615
CC_AE89526E0335,0.1899802986797011
CC_AE8D62CF30C0,0.1508271724546021
CC_AE8D9CE8D6FE,0.0464756149853347
CC_AEB019CB9065,0.1713456622090053
CC_AED1D50AF584,0.1017681625280698
CC_AEE546316FB0,0.2273070545668026
CC_AEE5FA00FA6C,0.4186791040164378
CC_AEEC765D157B,0.0462099607675176
CC_AEEE44D6C8A4,0.035200469131934
CC_AF14FF3EF570,0.3637304006596724
CC_AF1C3ACBA6B2,0.1122200757733383
CC_AF1E911C98B6,0.3218310130778354
CC_AF337F410520,0.092483865304736
CC_AF3C7BC3BA40,0.1073907494395542
CC_AF41E4075C87,0.2666392013943608
CC_AF6B4405276D,0.7352789257581233
CC_AF78FE0BDBEE,0.1165179309472014
CC_AF8238D9082F,0.0682402267969214
CC_AF8CA6EE53C3,0.063071972807121
CC_AF9AFA7C49A8,0.0857483366641114
CC_AFA1E3D3C685,0.1435280241519848
CC_AFA680030CB4,0.543989174297144
CC_AFB351270B8B,0.0459656647071241
CC_AFC405AE0029,0.0773227534152459
CC_AFF90422E4FC,0.384298642631955
CC_AFFBE2744B87,0.7317758430732648
CC_B0043CA53FCE,0.0867834952035786
CC_B01B2BD4EFD7,0.2795866883116347
CC_B01E87EB9940,0.1262593723724249
CC_B0273E66E2A5,0.1402696468831416
CC_B03E98085A9F,0.074049247501306
CC_B0420D8C42DC,0.4670978172811971
CC_B0497BEB9F6B,0.1387250082904738
CC_B04A5E60B69D,0.0811912600077431
CC_B04D5517A193,0.1095047674131239
CC_B05FF3A960A0,0.2216674819404581
CC_B06A532EC131,0.1900990948662312
CC_B06D33A6761F,0.1263919454988361
CC_B074D4472CE4,0.0443115649889763
CC_B07CE95BCD88,0.3559732290046998
CC_B07D79368225,0.115545578942244
CC_B07DD1ABABCE,0.7250156975628319
CC_B086C2D77820,0.1854555595581153
CC_B088DE9C9E3B,0.2363860453210976
CC_B0CD7932067B,0.1160319204354943
CC_B0CF90073A5E,0.6256636432947039
CC_B0D397D86639,0.6242856770253009
CC_B0EF4FD19FEA,0.1027340758606317
CC_B0F2F9514AA3,0.0852081295479782
CC_B0F3B79F51C8,0.1585832474660428
CC_B0F4041B1C76,0.0399059408974757
CC_B10FE31C61D5,0.0885475401181203
CC_B114E8F19D65,0.138997157169599
CC_B117F0E3CAAE,0.1305234805960766
CC_B11D58F331A9,0.0438062641770646
CC_B1262188BC41,0.0861248309004621
CC_B12FFB2FF21F,0.0852896378987629
CC_B13253F34A9F,0.0486884060629131
CC_B137E2BBB53B,0.0749612873319319
CC_B13FEA7CDB99,0.0798432781782689
CC_B1481ED21111,0.0436662748033233
CC_B15BE5C9976A,0.2460072391854497
CC_B15EB6933578,0.0709131911988864
CC_B163CCB3BE4D,0.1322997834729188
CC_B16DC354FD71,0.3756254449045159
CC_B1777349EB15,0.1539158255711225
CC_B17C6CE0231F,0.2513771861593905
CC_B17CA8C22E5C,0.1172009259725153
CC_B18F3C9C30E4,0.1864769979886033
CC_B19CD93DDC96,0.0806910993040619
CC_B1A647674B84,0.0954193198108002
CC_B1AEC2E5E33B,0.2061105088909874
CC_B1B5C81AC0A6,0.0594010717639359
CC_B1B932EFD646,0.1791759794560823
CC_B1C3C0B52B88,0.2489426498800601
CC_B1C7216344F3,0.0874114761312586
CC_B1C982DBBD12,0.3202526589365531
CC_B1D81F8197B3,0.3268407222637022
CC_B1DF1DCBDC7E,0.540084537793406
CC_B1E2C36607CB,0.0805267860109491
CC_B21351C93D8C,0.1315515320748202
CC_B2174860AB11,0.7435266934853718
CC_B235818E6A04,0.1682674674742078
CC_B23CDE30F00B,0.0815402171274097
CC_B23DE4971DF0,0.4803215144890219
CC_B23ECF574D8E,0.062695199935961
CC_B24C41DDFBDA,0.2364476749964594
CC_B25EC73B9510,0.1346766472518596
CC_B25F69904D0F,0.0768156786466968
CC_B25FB6C11D05,0.6304363783518173
CC_B264F2B92259,0.5694991993026233
CC_B26B8FC23F1B,0.0576193653268072
CC_B272E29922B5,0.1312670087335096
CC_B27AA8E27BE7,0.1001238702058526
CC_B2A68FD3C236,0.1109706831816105
CC_B2AC50C00979,0.1040583207620011
CC_B2B16D7B821C,0.1862145502670154
CC_B2B32F1511E4,0.1316692612858453
CC_B2C241A93527,0.0746321826246082
CC_B2CB104FED6B,0.6053649350701739
CC_B2D352013F92,0.1228972247648239
CC_B2DF694BAB08,0.1123969196872779
CC_B2E993A9343F,0.2476855235670349
CC_B2EF61C93AB6,0.1498013792083727
CC_B2F94405EA89,0.1186134183434802
CC_B2FC07BF6251,0.0517811049130344
CC_B301A65B4164,0.1147949652054627
CC_B313E3A208A2,0.184888579619474
CC_B318FF5D976D,0.1518495290106378
CC_B32AEF0A2299,0.0590678797842328
CC_B33BD3C618EA,0.1046842751498991
CC_B348627365A2,0.131800051458047
CC_B35109450BDD,0.0429942627506513
CC_B3528B870544,0.0962921978283375
CC_B3530E7CF8F5,0.1118404533820393
CC_B35C5B1DB9C1,0.0664689303843101
CC_B35FF59389D4,0.1799053233156119
CC_B3812C6700F2,0.6412217623831666
CC_B38280B483B8,0.1404591402306262
CC_B38B694A18EF,0.4327164264572578
CC_B392BDECD913,0.3306012178833705
CC_B398DF1ABAD4,0.0448760142184693
CC_B39E75E151A1,0.097660211583638
CC_B39FD0E249E8,0.0481749190594486
CC_B3AA0891CA5E,0.3782602305415484
CC_B3B1C8EBE5C1,0.116177461369902
CC_B3BBA28E2D39,0.4252201381493505
CC_B3C4DB0303A7,0.0934254834772297
CC_B3D32FE823B2,0.0398438085263563
CC_B3DA429C6C8F,0.0897143909925858
CC_B3DC5786AB0F,0.1760018593691087
CC_B3EA537531A3,0.1418005633525106
CC_B4096D3A38CE,0.0444689515465916
CC_B41EADCCC95F,0.0660574925886345
CC_B421940B9A48,0.6535645493091935
CC_B42B3B83935C,0.7991314765662849
CC_B436B1CA6B2F,0.0651833150920335
CC_B439B06AF274,0.2548178915504998
CC_B4482E7879F4,0.0700809149135945
CC_B4660022C612,0.0952841415807917
CC_B46B899B4A63,0.1494948576899705
CC_B470280A580D,0.1344953160620673
CC_B471D3BF0C72,0.5095597661821695
CC_B4751DEE43CD,0.161986184326576
CC_B482C254BAA5,0.0576911357183394
CC_B4889D036D3C,0.703481786023188
CC_B4950F811C90,0.1565106916380456
CC_B49A6DE7A340,0.3246199607133778
CC_B49CD4C13DE8,0.3375014876916048
CC_B4A90370CA96,0.4679651890317366
CC_B4ADE6BC8A10,0.6622717385288652
CC_B4B6F805888C,0.0437975541036918
CC_B4B8F66BF4ED,0.6812906772097425
CC_B4C6F80DEE44,0.0471121390693481
CC_B4CCE78C09EE,0.161891444797952
CC_B4D68D1C1C55,0.1999888172494055
CC_B4DAED63089A,0.1377539328898303
CC_B4DD9841E6FD,0.2563225478727126
CC_B4EF6743DDCF,0.0817856889441498
CC_B4F67F73D097,0.0959559834124589
CC_B50EB15EBA18,0.1029849812295183
CC_B51DCAAF4549,0.1531029929653349
CC_B51DFF8702D0,0.5702428293453612
CC_B520A001BF69,0.0943961908076183
CC_B529919BF24E,0.6640103080732765
CC_B542342650A1,0.0693777179637963
CC_B54A106E91E4,0.0446931236473651
CC_B54CFFC21F2B,0.1172398324681022
CC_B55C134C04A5,0.1855821000209425
CC_B55C2DBF6D3C,0.1876180498016636
CC_B569705352B4,0.107806283697923
CC_B56E74A967C3,0.0464304953453332
CC_B57519F33EEF,0.0486787638077891
CC_B582E4405D85,0.1018005884239885
CC_B585A11F7BA7,0.1339557025128619
CC_B59726D36AEF,0.2086372653111925
CC_B5995E4F1A21,0.1386497003102587
CC_B5AC2AAF871B,0.7520757233765129
CC_B5AD19125E1B,0.2076466896120317
CC_B5B1E42858AC,0.0625475536069051
CC_B5B7599E8BC6,0.0749456115410509
CC_B5CAE0595637,0.2276123933543846
CC_B5D49843A799,0.3358122019562271
CC_B5DDFC7AEE78,0.0936179846241797
CC_B5E29344F63C,0.2167410951619003
CC_B5EE5AE6378A,0.5168753824419533
CC_B5F2A93AD996,0.0924670305905466
CC_B5F611613A78,0.0734461246903557
CC_B6055039255A,0.7299742378390417
CC_B607B2B0AFB7,0.0520672019445472
CC_B60CFD0F39F9,0.0777914052280679
CC_B620087B1C52,0.3928655260195049
CC_B6203BBBD151,0.1035410638589527
CC_B622662E664A,0.1344897789973065
CC_B62C9A2BC846,0.1541423275458198
CC_B636210548E5,0.3923189426465525
CC_B642C6714501,0.0714153613502625
CC_B64F81B8A263,0.1368427248345228
CC_B65CA581B9BD,0.1488277728871318
CC_B65D1B9B6F67,0.1451835877596879
CC_B661A8FCA431,0.0454319559789984
CC_B66AC40957D6,0.1700004439670525
CC_B672B35D1162,0.7015470315784772
CC_B68379D197F6,0.0943123236079938
CC_B6923D10FDA2,0.1456065990068583
CC_B69CC776BBE6,0.2343837374648264
CC_B69E50D76B29,0.101653748555293
CC_B69EAA8C296F,0.2477545239769298
CC_B69F7CB8CDA0,0.0690102181734421
CC_B6B4AD157354,0.1338595472357922
CC_B6BD764CB8B9,0.199307713337655
CC_B6BEC3F4BE91,0.148904574629719
CC_B6C13F4A610D,0.2645643375883635
CC_B6C1C3B5766B,0.1065155046524989
CC_B6C72241926C,0.1371638653605572
CC_B6CB40E245D7,0.644618687463102
CC_B6EE58A108C5,0.0815546108829899
CC_B706F631F5BA,0.0426099001696333
CC_B71DC1206985,0.1727429643207435
CC_B72284CED807,0.1976572763219528
CC_B727865A5B5F,0.628716826838467
CC_B72FD7EFA6BD,0.154559178278233
CC_B7365B5A3392,0.7560790193773641
CC_B73820D308C9,0.1115468144460654
CC_B743560D847F,0.0806117389887194
CC_B76EF26F7C9A,0.3396232194127211
CC_B7764FC130E8,0.4182523647182987
CC_B77B73B95532,0.1335659120868947
CC_B77D6653C7D4,0.0506055817197562
CC_B77DA6B77DEB,0.2717642378395184
CC_B783AE19622D,0.1601868597814483
CC_B78761738CAF,0.0336336983515264
CC_B787BA135B5D,0.3348142930086822
CC_B78B4449EA19,0.1185153531350373
