client_id,default_probability
CC_9DF786FD2620,0.46643452544827474
CC_9DF7B9B3C8F8,0.09965958229256941
CC_9DFF6E2AC586,0.16604876537291008
CC_9E0546BD7BD6,0.14386588612133094
CC_9E0BE8227931,0.1337207116470984
CC_9E1A205BA261,0.37504151305925154
CC_9E2967559B00,0.06832888060140753
CC_9E323A031449,0.7332408832417934
CC_9E377CC03D51,0.05381774534153338
CC_9E3B83584C12,0.16560984597048545
CC_9E3D46FF5709,0.5881851351797684
CC_9E4FA91B86A9,0.07817855062960899
CC_9E53534DCD6B,0.18072947097615497
CC_9E73656FC8C0,0.696409003072058
CC_9E7430675033,0.18462640369308844
CC_9E84CACDD7B6,0.40131108611404037
CC_9E84E0E4C5BE,0.29163458931848213
CC_9E9C65275B4C,0.08378811907491095
CC_9E9CB6473D59,0.1880241260495844
CC_9EA4F11BE6C2,0.17191862656784626
CC_9EBE3F26F2FB,0.06860980628417429
CC_9EC23AB6C573,0.3154573616946416
CC_9EC34DDD0E53,0.05674491839921868
CC_9ED8EDFE8C55,0.0824285701518452
CC_9EF352F179D2,0.13751839693004123
CC_9EF505400F8B,0.6496439561673633
CC_9EF66D83B743,0.34218275389468317
CC_9F051572BFE4,0.19005914263947724
CC_9F151A782BAC,0.2642738776563871
CC_9F1A5DF4619C,0.4711998666641561
CC_9F1BF78ECD7A,0.09065033517447438
CC_9F263092AD72,0.15098738022166994
CC_9F36EC36A9E6,0.09649103414416929
CC_9F3D52242888,0.1525192140051532
CC_9F41F312CDBB,0.3426836346210399
CC_9F425167F9ED,0.153072233251382
CC_9F6981E0009A,0.3331050590943934
CC_9F706DFE0AE7,0.03996980292700348
CC_9F7B525DD52D,0.27868353493696457
CC_9F8D5A5A9DAC,0.15292147271577872
CC_9F8FAE57E6A8,0.12679403011718854
CC_9FD1AB8E65FE,0.046655095505370364
CC_9FD2689202D5,0.15832453926673065
CC_9FDBB5C2CD09,0.04058599877490952
CC_9FE52BD71CA2,0.12271654376445579
CC_9FE8E62EB24D,0.09112998039898555
CC_9FEA59AEA00C,0.22561106933158484
CC_9FEA77B36A29,0.33227607566767425
CC_9FEE9701D16D,0.2588707978110334
CC_9FF35BA60E6E,0.2728892582591417
CC_A0003F08B22E,0.20687481166844304
CC_A00AE2543224,0.07198449190185768
CC_A02A29DECDC6,0.1017217602198712
CC_A0336C21117C,0.6320916984003955
CC_A053B42BBE0B,0.0807874162144638
CC_A0591F16FA37,0.04155396789303941
CC_A05F962C80FF,0.1484162359404859
CC_A07B0549E53F,0.07286189082240703
CC_A09F230CCF5D,0.6319427386279152
CC_A0AED6346ECD,0.1724017034417818
CC_A0C4A796643F,0.1357860744518357
CC_A0D6DDFB430F,0.06564274095408233
CC_A0DF672F9C4E,0.1359578030155712
CC_A0E8C7C5558A,0.23053501950795727
CC_A0E9269DF22C,0.4663096495259997
CC_A0F1DB5CB28C,0.10302045049941175
CC_A0F42B26F8F0,0.06153039460828391
CC_A0F8F80EDFB0,0.061204640037377855
CC_A10AD9550E4D,0.04096986809399431
CC_A10EB26E5EE1,0.15672114691884648
CC_A111B065F623,0.07276129647093682
CC_A113D95B4AB2,0.12918928462674076
CC_A1320C0F0129,0.6656853656302808
CC_A1348D850EFD,0.7558579675709163
CC_A13D08B372E8,0.07252037074372933
CC_A143E64BD9D6,0.37545690301269397
CC_A14B0A24DC3C,0.11138182283535356
CC_A15137F25F7C,0.08758664451997511
CC_A152DBEC5BE7,0.05342060876449713
CC_A1591CFF6D81,0.05772482606111042
CC_A168CCB582C6,0.27041419907852343
CC_A17DC38133CE,0.755388252023759
CC_A185D5EA3DE8,0.6069909896924949
CC_A19C842508E0,0.12185139572018028
CC_A1B648DA406D,0.03746084803603515
CC_A1BF7028CAA8,0.03555619385201426
CC_A1D035FA36E1,0.07706940978758235
CC_A1DD653D41A7,0.10994921997549664
CC_A1E3AD4B934C,0.2672373622219425
CC_A1E58421CE87,0.052768117330985936
CC_A219144EDEFE,0.06431117733622006
CC_A21FCEEBB3C3,0.425896356543259
CC_A220E4278D79,0.05368982813920551
CC_A2231BDC961C,0.27521253994544126
CC_A234E219EFC7,0.24666967827809988
CC_A239B1BD81FF,0.08562474036248842
CC_A23D8CFFA31F,0.07199148775137304
CC_A23F463F4B4D,0.04956427361473759
CC_A23FFDC4A7A4,0.09023535349192331
CC_A2423E273F84,0.10248466770001087
CC_A2493E6036AD,0.2844444697824604
CC_A25C54470CED,0.13844794537087982
CC_A25FA690BBBC,0.13401432247822956
CC_A2636CF7C075,0.09097758244099595
CC_A26C22870E3D,0.4652427707974037
CC_A26F6A272B3F,0.09946588622055151
CC_A27CDC9BCBAA,0.17845912474995684
CC_A27E5269DA60,0.19022796628199903
CC_A28D4A46B6FA,0.10272866569483675
CC_A28EB319030E,0.04958434849455183
CC_A294D3A59462,0.7784755592009017
CC_A29D8034C304,0.08005635354610498
CC_A2A109409963,0.05544142228676946
CC_A2A4FA5F9962,0.12836522105223
CC_A2A7E30C59D0,0.17248669047713364
CC_A2B5D2D4E269,0.5147093956416541
CC_A2BB24180208,0.1971209837225441
CC_A2CF1DFEFE46,0.5026858024165053
CC_A2D6090EA5B8,0.13052785296869607
CC_A300BC40BC9D,0.0447263174286435
CC_A3212501F639,0.18362566998136046
CC_A3278A566572,0.061639794525568704
CC_A327EBE4F783,0.17817379222756183
CC_A32FB6659B01,0.07721838752838935
CC_A33915EE72B6,0.15441719193335945
CC_A33D350BE79E,0.18310922370374766
CC_A3553B8AA8F6,0.12144292059511756
CC_A36EB077BF3C,0.038735200011459955
CC_A3753EB66DEC,0.11666547903069445
CC_A378342AC9BB,0.1689928055529886
CC_A379E9455C60,0.19602567249661937
CC_A387ADBD7249,0.10041556986107857
CC_A39E961FC29F,0.166461665376385
CC_A39FA1EF0B16,0.27110143141861626
CC_A3A4E39FB04D,0.17707073190999448
CC_A3A751BE68D2,0.048358850626084145
CC_A3ABB3C5E9D5,0.6885958215561382
CC_A3AF9C2C68F1,0.1725587734995538
CC_A3BEA14873AD,0.13333071260153298
CC_A3C2FEE13C37,0.11967372554785609
CC_A3D6435D5F17,0.1536577745618084
CC_A3E3E51AD0E7,0.07072687813019264
CC_A40566694D53,0.24481288179816324
CC_A410C0DC7125,0.04293795636209571
CC_A42168D2B94B,0.07715603504630325
CC_A43CED9AFEF5,0.3966489100678735
CC_A4475A788D13,0.13146608030374127
CC_A44D677C0C07,0.06564203971045457
CC_A44E2673E71E,0.04890298792727256
CC_A44E79A96425,0.22488051394168676
CC_A462CA147DB9,0.1404461087040744
CC_A4660E424386,0.20783234822022506
CC_A476C9F116F6,0.12867784229461837
CC_A47C83B6EE2B,0.1391997773956348
CC_A47F8594678C,0.27671987765609346
CC_A48A7592F96A,0.05205367555948899
CC_A49195E659EE,0.052764619789097626
CC_A498A936AD21,0.10920039005836107
CC_A4BE6692361C,0.6411313828044153
CC_A4BF2115580C,0.07801360891148579
CC_A4CACCD14A0E,0.12121886087293308
CC_A4CE57A1AB74,0.0719834361112851
CC_A4DE4F1B5F93,0.1860647797979387
CC_A4E300558DAB,0.05423188786218494
CC_A4E972915D89,0.7492191611428968
CC_A4EEA04CF3D0,0.21619370762507537
CC_A4F400E9A0ED,0.05986090325111618
CC_A4F550D7F95B,0.18710267890604462
CC_A4FB91B1BF31,0.19923927685585938
CC_A500C1ED0A33,0.20724427521469607
CC_A50471962A96,0.655216595365813
CC_A5161D8AA57D,0.10913061017172115
CC_A519C84307D2,0.08032028923253368
CC_A5277A9BE02B,0.7384098821423482
CC_A53578FCEA71,0.1174639966874062
CC_A54EAD1CCE27,0.1446389621749436
CC_A5512DA239BF,0.16939238496075276
CC_A5545DF298BE,0.060403209689241864
CC_A556EEF3010C,0.43886457482087854
CC_A56756C65136,0.3772567966451611
CC_A5852E06D2D5,0.26130945524283744
CC_A5886994671C,0.20495875909614658
CC_A594D8B41A99,0.06207017934415367
CC_A59C6A6B71C3,0.06969712108788474
CC_A5A06987AF5C,0.19765275334347707
CC_A5A1512FEEFD,0.17856387756838799
CC_A5ACE4284283,0.16602159962980942
CC_A5B10F07BCD5,0.09471865320931938
CC_A5BC9ACDB4CD,0.07180977538376156
CC_A5BF8B260922,0.4466516599736037
CC_A5C52379AE06,0.26446465835996297
CC_A5DD4441568D,0.040449189693697235
CC_A5FE3BE2949D,0.05822357761416124
CC_A60EF94F09C4,0.33280643010027683
CC_A628BE74CB45,0.166260553956683
CC_A6292E9B43AD,0.06629933266619294
CC_A638610BF8F8,0.1283876685828137
CC_A63BBA86CE9A,0.28021428050529634
CC_A63BDDAC43CB,0.06375390068822324
CC_A6409E37A735,0.13754830354802483
CC_A655EC341406,0.13889627169618424
CC_A6562E47BFC7,0.21472507481494277
CC_A6563A22D668,0.725595805030333
CC_A6601278C1BD,0.09474413315519037
CC_A683678AC9FC,0.2831253894197551
CC_A6864FE80A94,0.10508420171756687
CC_A69117CC3C24,0.10214643632701298
CC_A69928C7D217,0.21120169901235916
CC_A6A8BAF7124A,0.2650207491908285
CC_A6B7DFC69AAE,0.6016432694710138
CC_A6BB595B55AA,0.07393928319065225
CC_A6C5284C4586,0.12523558865723194
CC_A6CB0D0191D3,0.1036613650211369
CC_A6FA3FA9F0FB,0.10520392104383561
CC_A6FDADD23BD7,0.042681923450222786
CC_A6FE3938F001,0.18238240881666404
CC_A71DB65F0BBA,0.6844632087181747
CC_A730F4964FD4,0.11256462064874412
CC_A73C02C58DDA,0.09881348987552638
CC_A746BC2289C7,0.27018456927294204
CC_A766C3608214,0.1263108177555612
CC_A76F48111A8D,0.11279637877143082
CC_A77AEC8AD2D1,0.03667776298070796
CC_A781174166B3,0.1820111041356013
CC_A79024286DFF,0.07291068787968158
CC_A792720B875E,0.09396342699729425
CC_A7952C2BC5B6,0.07712017007940461
CC_A7954EE1A1C4,0.04912375545221846
CC_A7991E6B3CAD,0.24654419420569856
CC_A7B141DF4AAF,0.0684286314035644
CC_A7BE2CED0B93,0.06237996544688831
CC_A7CF446093DD,0.22731848710496055
CC_A7D1C6692090,0.08442901938480835
CC_A7D6CAB54328,0.42950329015148037
CC_A7D8D1DA4EA6,0.1304470860955855
CC_A8102BA6933F,0.06554884354060601
CC_A81C1EDC5FE0,0.09089832379232572
CC_A82C0FDDC303,0.27893211860076367
CC_A83F92C0CABC,0.12823260411273252
CC_A849B0F60EEC,0.07053850452636286
CC_A852AAB180D7,0.045750839368841986
CC_A8536626873D,0.18970357835745952
CC_A85F953FFD40,0.3908600702840206
CC_A865A3F1E28A,0.6502927073221001
CC_A867253FC73C,0.7379300019096664
CC_A877592FE1AF,0.0616333642430903
CC_A8AE26057851,0.13524889206320176
CC_A8D50530622B,0.1683273583092954
CC_A8D5C834B061,0.7272585854110117
CC_A8DF49EED27D,0.7679925363816058
CC_A8FB53A944AA,0.09356437547525547
CC_A8FF19BCFB18,0.16320090195560244
CC_A9042AA97760,0.06427618219864305
CC_A917D68B7F33,0.05830490223270354
CC_A925B3023F01,0.13890332922199827
CC_A93A49678A0E,0.7216745171144376
CC_A944C14551E0,0.12494134840115427
CC_A949A4D6CFDF,0.040636121911502766
CC_A96085AAACBB,0.47619713635149014
CC_A968E7B519AC,0.5632079898745765
CC_A96F61DA3920,0.24869902210809383
CC_A98AA461487F,0.05562962274569358
CC_A98DE37F48B1,0.04263442411525295
CC_A99526CAE7B8,0.09492950658098133
CC_A9997F50D935,0.11704910635286511
CC_A99C3B09B728,0.057400798103425334
CC_A9A0DADE60F5,0.3388875262194916
CC_A9E27E0F8BF7,0.1260290248172402
CC_AA06B8C44B08,0.5276945895634335
CC_AA078692F54D,0.05341264179226345
CC_AA3181148667,0.11592178010824324
CC_AA36C8AD0AD4,0.1046862915059076
CC_AA36F0397FF6,0.09285767281550542
CC_AA3A8989A632,0.702989716722698
CC_AA4A1B7522D9,0.08882891052366503
CC_AA4AE0378324,0.24523961688386942
CC_AA5E4D5A692F,0.15040217893334604
CC_AA68EABEE4B1,0.07811642053711766
CC_AA6B5A7A5B67,0.09484844114663281
CC_AA6BD423C239,0.3694479711078707
CC_AA7074B42A4C,0.48572790232489216
CC_AA7A7F3159DC,0.09877686577259874
CC_AA7BDEB972E4,0.1326493926687822
CC_AA83426311A1,0.05922418827610201
CC_AA8F7D307212,0.12210741835157939
CC_AA994120654B,0.0831105246354183
CC_AA99CC1D0A77,0.1002360586042314
CC_AA9DF917E958,0.14073816299409575
CC_AA9FC6678135,0.3300459889197384
CC_AAA47EC0D4CE,0.07937279448119851
CC_AAD9F600283C,0.11338375523961744
CC_AADF003A3927,0.05577371010793745
CC_AAECFE806C8D,0.19128399073637442
CC_AAF2022B9CD1,0.22316564996246072
CC_AAF445E4CCF4,0.0722618584270634
CC_AAFDCAA5CA06,0.6721125416153086
CC_AB0384E131D8,0.1904370746448322
CC_AB0A4F4A2968,0.16209258452513528
CC_AB108580856A,0.09640512561205698
CC_AB10FED15FC0,0.7789228306419725
CC_AB176233A184,0.07321296142411036
CC_AB250982887C,0.13581545117097366
CC_AB25C565EA6F,0.062335549821536426
CC_AB31BDAE74E0,0.2078235254381055
CC_AB38A76F5698,0.3864824615118977
CC_AB38F588BDD4,0.18939823966189595
CC_AB3DB55C9A2E,0.14084108950036797
CC_AB42A7DA8FAE,0.17997368113360818
CC_AB486E8855F7,0.12154142606120295
CC_AB4A79BF0F21,0.047883919830588956
CC_AB7472FE1C8B,0.07115017560950956
CC_AB78F64D1DA0,0.13756961108846694
CC_AB821E2FB031,0.05197183606236064
CC_AB873276D910,0.05525200187582982
CC_AB8CF3C05B61,0.12804344936861273
CC_AB8DD8448ABE,0.330699635961663
CC_AB953366A38C,0.08533125321101305
CC_ABB193697B23,0.5909492590145485
CC_ABB3F0A040BD,0.1077181449890869
CC_ABB618AD3E52,0.21294365351706177
CC_ABC0DA7DAFA5,0.050775144340056005
CC_ABC49E43DF40,0.6266639725987486
CC_ABD89F61734F,0.10708630939597659
CC_ABE04CDC2866,0.5837269089437189
CC_ABE98746DB91,0.5415604802141682
CC_ABFDF22BBD97,0.061305278181986396
CC_AC0498A54CAD,0.24245735536870555
CC_AC1C23EA2767,0.2891973574642247
CC_AC1E028B2A1A,0.0896012323719508
CC_AC255B902EEB,0.1320899219579575
CC_AC44A88F7869,0.07062516291050587
CC_AC51CBCACA63,0.13790047745767287
CC_AC723E5F5EFA,0.04156980164621351
CC_AC7994A5FDC4,0.11380353326149789
CC_AC7EFDBCF2E8,0.707341960409759
CC_AC8A45716CD8,0.1588478627533583
CC_AC8FB78319A0,0.0421487882900333
CC_AC95C517E726,0.08654056043050459
CC_ACA4C6C9316D,0.07807880668270899
CC_ACAD97A186F4,0.0851751337189653
CC_ACC12168D6A9,0.14733693582060853
CC_ACC53294D3A0,0.10338346474884409
CC_ACC6A74A8BEC,0.07504333606312924
CC_ACD94D2B1200,0.06335818905774515
CC_ACD988315902,0.04401200132185478
CC_ACDA59536C9B,0.08946645863249246
CC_ACE5A4081F6E,0.2535820506597615
CC_ACF4F9A2CCFC,0.18683702141074032
CC_AD0D7D212968,0.3728493792137311
CC_AD131D09EB0F,0.12287903676519955
CC_AD13C87CF26E,0.1725675185384829
CC_AD2050A0C79D,0.18409707851150447
CC_AD276D71D3A7,0.31593237107614713
CC_AD2C54521FE4,0.19108692236763727
CC_AD2E59624FEC,0.38495511950562566
CC_AD3A36AF2840,0.235898762410458
CC_AD3D286D0B68,0.18395414867165755
CC_AD46818E459F,0.623873290049312
CC_AD4BB2E22EA9,0.21290713953875723
CC_AD4F7F88242F,0.33452926540854316
CC_AD58ADCD54CE,0.6935646418075245
CC_AD71619FA389,0.12986435941562358
CC_AD84592B950B,0.08385528616138732
CC_AD9898C0E8D2,0.19036140728354897
CC_ADC70A21D661,0.24981898919523515
CC_ADCF16189AF2,0.2032987267230513
CC_ADD894E6E4F4,0.33648130580904106
CC_ADE899835555,0.11926841427941798
CC_AE0D73A1EE19,0.3482753365355276
CC_AE0F08EA3935,0.19535063636967376
CC_AE23B59E6FC8,0.25954631115998344
CC_AE289E013D60,0.09624200335923386
CC_AE34D3F7F224,0.6394543321765627
CC_AE4069D8B4F6,0.20264110996624374
CC_AE4896E2BE76,0.6847192894415315
CC_AE51DCFE0671,0.09689523109527688
CC_AE69FEA8DA68,0.18411631195689038
CC_AE7C129CC90F,0.18924600863658247
CC_AE7CD49F20AB,0.1552584803246615
CC_AE89526E0335,0.18998029867970112
CC_AE8D62CF30C0,0.15082717245460217
CC_AE8D9CE8D6FE,0.04647561498533473
CC_AEB019CB9065,0.17134566220900532
CC_AED1D50AF584,0.10176816252806985
CC_AEE546316FB0,0.2273070545668026
CC_AEE5FA00FA6C,0.4186791040164378
CC_AEEC765D157B,0.04620996076751767
CC_AEEE44D6C8A4,0.03520046913193407
CC_AF14FF3EF570,0.36373040065967244
CC_AF1C3ACBA6B2,0.1122200757733383
CC_AF1E911C98B6,0.32183101307783546
CC_AF337F410520,0.09248386530473601
CC_AF3C7BC3BA40,0.10739074943955428
CC_AF41E4075C87,0.26663920139436087
CC_AF6B4405276D,0.7352789257581233
CC_AF78FE0BDBEE,0.11651793094720149
CC_AF8238D9082F,0.06824022679692143
CC_AF8CA6EE53C3,0.06307197280712103
CC_AF9AFA7C49A8,0.08574833666411148
CC_AFA1E3D3C685,0.1435280241519848
CC_AFA680030CB4,0.543989174297144
CC_AFB351270B8B,0.045965664707124126
CC_AFC405AE0029,0.0773227534152459
CC_AFF90422E4FC,0.38429864263195507
CC_AFFBE2744B87,0.7317758430732648
CC_B0043CA53FCE,0.0867834952035786
CC_B01B2BD4EFD7,0.2795866883116347
CC_B01E87EB9940,0.12625937237242496
CC_B0273E66E2A5,0.14026964688314167
CC_B03E98085A9F,0.07404924750130609
CC_B0420D8C42DC,0.46709781728119715
CC_B0497BEB9F6B,0.13872500829047388
CC_B04A5E60B69D,0.08119126000774314
CC_B04D5517A193,0.10950476741312397
CC_B05FF3A960A0,0.22166748194045813
CC_B06A532EC131,0.1900990948662312
CC_B06D33A6761F,0.12639194549883614
CC_B074D4472CE4,0.044311564988976315
CC_B07CE95BCD88,0.35597322900469985
CC_B07D79368225,0.11554557894224404
CC_B07DD1ABABCE,0.7250156975628319
CC_B086C2D77820,0.1854555595581153
CC_B088DE9C9E3B,0.23638604532109767
CC_B0CD7932067B,0.11603192043549437
CC_B0CF90073A5E,0.6256636432947039
CC_B0D397D86639,0.6242856770253009
CC_B0EF4FD19FEA,0.10273407586063175
CC_B0F2F9514AA3,0.08520812954797823
CC_B0F3B79F51C8,0.15858324746604288
CC_B0F4041B1C76,0.03990594089747571
CC_B10FE31C61D5,0.08854754011812034
CC_B114E8F19D65,0.13899715716959904
CC_B117F0E3CAAE,0.13052348059607666
CC_B11D58F331A9,0.04380626417706461
CC_B1262188BC41,0.0861248309004621
CC_B12FFB2FF21F,0.08528963789876295
CC_B13253F34A9F,0.04868840606291317
CC_B137E2BBB53B,0.07496128733193191
CC_B13FEA7CDB99,0.07984327817826894
CC_B1481ED21111,0.04366627480332331
CC_B15BE5C9976A,0.24600723918544976
CC_B15EB6933578,0.0709131911988864
CC_B163CCB3BE4D,0.1322997834729188
CC_B16DC354FD71,0.37562544490451594
CC_B1777349EB15,0.1539158255711225
CC_B17C6CE0231F,0.25137718615939053
CC_B17CA8C22E5C,0.11720092597251533
CC_B18F3C9C30E4,0.1864769979886033
CC_B19CD93DDC96,0.08069109930406196
CC_B1A647674B84,0.09541931981080029
CC_B1AEC2E5E33B,0.20611050889098745
CC_B1B5C81AC0A6,0.05940107176393596
CC_B1B932EFD646,0.17917597945608232
CC_B1C3C0B52B88,0.24894264988006018
CC_B1C7216344F3,0.08741147613125869
CC_B1C982DBBD12,0.3202526589365531
CC_B1D81F8197B3,0.3268407222637022
CC_B1DF1DCBDC7E,0.540084537793406
CC_B1E2C36607CB,0.0805267860109491
CC_B21351C93D8C,0.13155153207482026
CC_B2174860AB11,0.7435266934853718
CC_B235818E6A04,0.16826746747420782
CC_B23CDE30F00B,0.08154021712740972
CC_B23DE4971DF0,0.4803215144890219
CC_B23ECF574D8E,0.06269519993596107
CC_B24C41DDFBDA,0.23644767499645944
CC_B25EC73B9510,0.13467664725185963
CC_B25F69904D0F,0.07681567864669686
CC_B25FB6C11D05,0.6304363783518173
CC_B264F2B92259,0.5694991993026233
CC_B26B8FC23F1B,0.057619365326807274
CC_B272E29922B5,0.1312670087335096
CC_B27AA8E27BE7,0.10012387020585262
CC_B2A68FD3C236,0.11097068318161053
CC_B2AC50C00979,0.10405832076200112
CC_B2B16D7B821C,0.18621455026701544
CC_B2B32F1511E4,0.13166926128584536
CC_B2C241A93527,0.07463218262460822
CC_B2CB104FED6B,0.6053649350701739
CC_B2D352013F92,0.12289722476482398
CC_B2DF694BAB08,0.11239691968727797
CC_B2E993A9343F,0.2476855235670349
CC_B2EF61C93AB6,0.14980137920837275
CC_B2F94405EA89,0.11861341834348023
CC_B2FC07BF6251,0.051781104913034476
CC_B301A65B4164,0.11479496520546274
CC_B313E3A208A2,0.184888579619474
CC_B318FF5D976D,0.15184952901063786
CC_B32AEF0A2299,0.05906787978423287
CC_B33BD3C618EA,0.10468427514989917
CC_B348627365A2,0.13180005145804705
CC_B35109450BDD,0.04299426275065131
CC_B3528B870544,0.09629219782833758
CC_B3530E7CF8F5,0.11184045338203934
CC_B35C5B1DB9C1,0.06646893038431019
CC_B35FF59389D4,0.17990532331561193
CC_B3812C6700F2,0.6412217623831666
CC_B38280B483B8,0.14045914023062628
CC_B38B694A18EF,0.43271642645725783
CC_B392BDECD913,0.33060121788337055
CC_B398DF1ABAD4,0.04487601421846934
CC_B39E75E151A1,0.09766021158363801
CC_B39FD0E249E8,0.04817491905944861
CC_B3AA0891CA5E,0.37826023054154845
CC_B3B1C8EBE5C1,0.11617746136990206
CC_B3BBA28E2D39,0.42522013814935056
CC_B3C4DB0303A7,0.09342548347722975
CC_B3D32FE823B2,0.03984380852635633
CC_B3DA429C6C8F,0.08971439099258588
CC_B3DC5786AB0F,0.17600185936910878
CC_B3EA537531A3,0.1418005633525106
CC_B4096D3A38CE,0.044468951546591654
CC_B41EADCCC95F,0.0660574925886345
CC_B421940B9A48,0.6535645493091935
CC_B42B3B83935C,0.7991314765662849
CC_B436B1CA6B2F,0.06518331509203358
CC_B439B06AF274,0.25481789155049983
CC_B4482E7879F4,0.07008091491359456
CC_B4660022C612,0.0952841415807917
CC_B46B899B4A63,0.14949485768997056
CC_B470280A580D,0.13449531606206735
CC_B471D3BF0C72,0.5095597661821695
CC_B4751DEE43CD,0.16198618432657605
CC_B482C254BAA5,0.05769113571833941
CC_B4889D036D3C,0.703481786023188
CC_B4950F811C90,0.15651069163804562
CC_B49A6DE7A340,0.32461996071337784
CC_B49CD4C13DE8,0.3375014876916048
CC_B4A90370CA96,0.4679651890317366
CC_B4ADE6BC8A10,0.6622717385288652
CC_B4B6F805888C,0.04379755410369182
CC_B4B8F66BF4ED,0.6812906772097425
CC_B4C6F80DEE44,0.047112139069348136
CC_B4CCE78C09EE,0.16189144479795206
CC_B4D68D1C1C55,0.19998881724940556
CC_B4DAED63089A,0.13775393288983032
CC_B4DD9841E6FD,0.25632254787271264
CC_B4EF6743DDCF,0.08178568894414985
CC_B4F67F73D097,0.09595598341245898
CC_B50EB15EBA18,0.10298498122951835
CC_B51DCAAF4549,0.1531029929653349
CC_B51DFF8702D0,0.5702428293453612
CC_B520A001BF69,0.09439619080761834
CC_B529919BF24E,0.6640103080732765
CC_B542342650A1,0.06937771796379631
CC_B54A106E91E4,0.04469312364736516
CC_B54CFFC21F2B,0.11723983246810224
CC_B55C134C04A5,0.18558210002094255
CC_B55C2DBF6D3C,0.1876180498016636
CC_B569705352B4,0.107806283697923
CC_B56E74A967C3,0.0464304953453332
CC_B57519F33EEF,0.048678763807789176
CC_B582E4405D85,0.10180058842398859
CC_B585A11F7BA7,0.13395570251286198
CC_B59726D36AEF,0.20863726531119256
CC_B5995E4F1A21,0.13864970031025872
CC_B5AC2AAF871B,0.7520757233765129
CC_B5AD19125E1B,0.20764668961203175
CC_B5B1E42858AC,0.06254755360690514
CC_B5B7599E8BC6,0.0749456115410509
CC_B5CAE0595637,0.22761239335438466
CC_B5D49843A799,0.3358122019562271
CC_B5DDFC7AEE78,0.09361798462417979
CC_B5E29344F63C,0.2167410951619003
CC_B5EE5AE6378A,0.5168753824419533
CC_B5F2A93AD996,0.09246703059054666
CC_B5F611613A78,0.07344612469035572
CC_B6055039255A,0.7299742378390417
CC_B607B2B0AFB7,0.05206720194454723
CC_B60CFD0F39F9,0.07779140522806793
CC_B620087B1C52,0.3928655260195049
CC_B6203BBBD151,0.10354106385895272
CC_B622662E664A,0.1344897789973065
CC_B62C9A2BC846,0.15414232754581986
CC_B636210548E5,0.3923189426465525
CC_B642C6714501,0.07141536135026257
CC_B64F81B8A263,0.13684272483452284
CC_B65CA581B9BD,0.1488277728871318
CC_B65D1B9B6F67,0.1451835877596879
CC_B661A8FCA431,0.0454319559789984
CC_B66AC40957D6,0.1700004439670525
CC_B672B35D1162,0.7015470315784772
CC_B68379D197F6,0.09431232360799388
CC_B6923D10FDA2,0.14560659900685838
CC_B69CC776BBE6,0.2343837374648264
CC_B69E50D76B29,0.10165374855529301
CC_B69EAA8C296F,0.24775452397692987
CC_B69F7CB8CDA0,0.06901021817344218
CC_B6B4AD157354,0.13385954723579224
CC_B6BD764CB8B9,0.19930771333765507
CC_B6BEC3F4BE91,0.14890457462971907
CC_B6C13F4A610D,0.26456433758836356
CC_B6C1C3B5766B,0.10651550465249895
CC_B6C72241926C,0.13716386536055722
CC_B6CB40E245D7,0.644618687463102
CC_B6EE58A108C5,0.08155461088298996
CC_B706F631F5BA,0.04260990016963339
CC_B71DC1206985,0.1727429643207435
CC_B72284CED807,0.1976572763219528
CC_B727865A5B5F,0.628716826838467
